Actual,Predicted,Residual
108300.0,105895.19770732993,2404.802292670065
112500.0,101332.50121652542,11167.498783474584
131300.0,169600.9923386517,-38300.992338651704
162500.0,134254.28277359498,28245.717226405017
112500.0,143456.9770980438,-30956.977098043804
112500.0,161500.57306462145,-49000.57306462145
137500.0,137969.98211046815,-469.98211046814686
118800.0,153901.73505904543,-35101.73505904543
98200.0,192358.63931126337,-94158.63931126337
118800.0,157955.024963259,-39155.024963259
162500.0,108008.77529119198,54491.22470880802
137500.0,92195.40468853715,45304.59531146285
500001.0,141954.83227145573,358046.1677285443
162500.0,161393.05539603138,1106.9446039686154
137500.0,108700.28236312907,28799.717636870933
162500.0,124551.2019456553,37948.798054344705
187500.0,189327.64237490483,-1827.6423749048263
179200.0,176718.7868650084,2481.213134991587
130000.0,354984.8160805123,-224984.8160805123
183800.0,269769.0019252251,-85969.00192522508
125000.0,156426.2594222583,-31426.2594222583
170000.0,203972.69261073828,-33972.692610738275
193100.0,247123.85983843726,-54023.85983843726
257800.0,255360.8522616052,2439.147738394793
273400.0,299548.7652524132,-26148.765252413228
237500.0,220594.15062707986,16905.849372920144
350000.0,249870.02501810397,100129.97498189603
335700.0,331192.8612926154,4507.1387073845835
313400.0,289552.1371288233,23847.86287117668
268500.0,256552.33869065353,11947.66130934647
259400.0,250757.52949194296,8642.470508057042
275700.0,284432.3038624284,-8732.303862428409
225000.0,271204.0142799545,-46204.014279954485
262500.0,306600.8097855449,-44100.80978554487
218500.0,247450.0750467827,-28950.075046782702
255000.0,279541.1155160409,-24541.11551604088
224100.0,251198.6741142115,-27098.67411421149
243100.0,242854.53954740256,245.46045259744278
231600.0,234941.1287595022,-3341.1287595022004
218500.0,295410.7210971433,-76910.72109714331
234100.0,286322.71077570907,-52222.71077570907
327600.0,328739.9274005648,-1139.9274005647749
347600.0,307851.58240557485,39748.41759442515
366100.0,330830.98108893144,35269.01891106856
335000.0,274896.47747553414,60103.522524465865
373600.0,347623.0286298782,25976.971370121813
389500.0,318390.0656454547,71109.93435454532
391100.0,383554.16818154376,7545.831818456238
337300.0,326212.65675652795,11087.343243472045
295200.0,401201.67527707096,-106001.67527707096
292300.0,340069.19686636515,-47769.19686636515
411500.0,387966.37791695254,23533.622083047463
311500.0,315087.0060515712,-3587.006051571225
325900.0,364522.1180093944,-38622.118009394384
392600.0,510404.45483059494,-117804.45483059494
319300.0,379340.36301716656,-60040.36301716656
333300.0,372226.81227197085,-38926.81227197085
335200.0,391533.3964397394,-56333.39643973939
351200.0,397351.4856996251,-46151.485699625104
368900.0,342596.8939575737,26303.106042426312
365900.0,402583.4488865825,-36683.44888658251
366700.0,356390.55407661875,10309.445923381252
362800.0,337041.2164862602,25758.78351373982
483300.0,319449.9892564332,163850.0107435668
331400.0,377492.92336293834,-46092.92336293834
323500.0,360114.40806131874,-36614.40806131874
216700.0,229953.99183932916,-13253.99183932916
233100.0,229386.1884827413,3713.8115172586986
296400.0,305538.43113227806,-9138.431132278056
273700.0,358013.7476988024,-84313.74769880238
227700.0,237762.15918564482,-10062.159185644821
199600.0,228878.6894415626,-29278.6894415626
239800.0,292316.3353372753,-52516.33533727529
270100.0,265940.2670190754,4159.7329809246
302100.0,328374.5077366674,-26274.50773666741
269500.0,249604.35016725396,19895.649832746043
314700.0,284014.43540000886,30685.564599991136
390100.0,417177.4546930144,-27077.454693014384
410300.0,437302.71345393534,-27002.713453935343
352400.0,361711.26562434924,-9311.265624349238
287300.0,335947.37441949383,-48647.37441949383
348700.0,393643.8604685471,-44943.86046854709
243800.0,234627.25196328206,9172.748036717938
211500.0,189838.0528964241,21661.94710357589
218400.0,232102.48847945055,-13702.488479450549
269900.0,262774.1981964798,7125.801803520182
218800.0,264654.77003666933,-45854.77003666933
225000.0,269039.18165763083,-44039.181657630834
250000.0,219433.60134669152,30566.398653308483
171400.0,165550.72691429945,5849.273085700552
193800.0,185109.61945320264,8690.380546797358
125000.0,175904.4448469878,-50904.44484698781
97500.0,166440.69078955948,-68940.69078955948
125000.0,195013.1282817773,-70013.12828177729
138800.0,189715.66725383277,-50915.66725383277
116700.0,180228.3689658575,-63528.36896585749
151800.0,170235.03452703005,-18435.034527030046
127000.0,186074.4963075391,-59074.49630753911
128600.0,183263.86195794327,-54663.86195794327
140600.0,187704.330880421,-47104.33088042101
182700.0,221864.55043657208,-39164.550436572084
146900.0,194283.76844906792,-47383.768449067924
122800.0,212875.76600299872,-90075.76600299872
169300.0,226439.92641153466,-57139.92641153466
126600.0,177081.47403766253,-50481.47403766253
127900.0,185186.6199180951,-57286.61991809509
123500.0,195489.23698214648,-71989.23698214648
111900.0,194046.28798549474,-82146.28798549474
112800.0,164831.05875160146,-52031.058751601464
107900.0,197925.27348000088,-90025.27348000088
137500.0,142171.22305899425,-4671.223058994248
105500.0,164444.15203928563,-58944.15203928563
95500.0,171520.29694387768,-76020.29694387768
116100.0,225898.7232181589,-109798.7232181589
112200.0,172094.6883550918,-59894.688355091814
75000.0,175941.48942494905,-100941.48942494905
112500.0,147929.9102687676,-35429.91026876759
125000.0,235613.48534785732,-110613.48534785732
115000.0,161590.63417725568,-46590.63417725568
95000.0,159183.59504259037,-64183.59504259037
96400.0,200365.35624572402,-103965.35624572402
72000.0,198883.41459168695,-126883.41459168695
71300.0,201886.38185387666,-130586.38185387666
80800.0,203823.30243574324,-123023.30243574324
128800.0,159012.10978960406,-30212.10978960406
112500.0,165067.2264698034,-52567.2264698034
119400.0,149280.82628929036,-29880.82628929036
118100.0,147058.3965140355,-28958.3965140355
122500.0,160986.94315757576,-38486.94315757576
106300.0,176430.99199487024,-70130.99199487024
132500.0,172077.95634591568,-39577.95634591568
122700.0,138679.10237898174,-15979.102378981741
113300.0,138252.11970085066,-24952.119700850657
109500.0,223826.96122206844,-114326.96122206844
164700.0,245625.69880154854,-80925.69880154854
125000.0,218276.33786030344,-93276.33786030344
124700.0,197968.10143967884,-73268.10143967884
136700.0,200247.45818897305,-63547.45818897305
141700.0,193287.3410480517,-51587.34104805169
150000.0,190792.97622581848,-40792.97622581848
138800.0,209933.98938299096,-71133.98938299096
139200.0,196990.8281789924,-57790.82817899241
143800.0,196489.0348081086,-52689.03480810861
156500.0,220633.5024478826,-64133.50244788261
151000.0,211271.29055227482,-60271.29055227482
273000.0,291831.9826817478,-18831.982681747817
217100.0,288136.6554566636,-71036.65545666358
187100.0,246885.5010958114,-59785.5010958114
239600.0,293553.1151279226,-53953.11512792262
229700.0,263571.03345468483,-33871.03345468483
257300.0,280868.25747102883,-23568.25747102883
246900.0,266287.0466763771,-19387.046676377126
179900.0,215514.17079197525,-35614.17079197525
169600.0,251136.790874641,-81536.79087464101
203300.0,247975.99409711303,-44675.99409711303
263400.0,258970.42914249774,4429.570857502258
231800.0,280720.5391214026,-48920.5391214026
140500.0,207853.1456940383,-67353.1456940383
126000.0,182950.35140903795,-56950.35140903795
122000.0,194032.1595935143,-72032.15959351431
134700.0,199356.63631210706,-64656.63631210706
139400.0,188042.2838324324,-48642.28383243241
115400.0,207082.40857900525,-91682.40857900525
137300.0,212218.48266547118,-74918.48266547118
137000.0,162338.1561861684,-25338.156186168402
142600.0,199204.28396852,-56604.28396852
137500.0,214037.908260909,-76537.908260909
111700.0,176629.69627970326,-64929.69627970326
126800.0,162564.2210158699,-35764.2210158699
111300.0,196385.60410727074,-85085.60410727074
114800.0,188454.60818323816,-73654.60818323816
102300.0,150932.57297524298,-48632.572975242976
131900.0,170120.47425888706,-38220.47425888706
119100.0,188161.77602025555,-69061.77602025555
80600.0,162147.0645342994,-81547.0645342994
80600.0,262370.29833166057,-181770.29833166057
88800.0,201630.65150602968,-112830.65150602968
102400.0,187060.81995801145,-84660.81995801145
98700.0,183469.27848006546,-84769.27848006546
100000.0,182878.34968341445,-82878.34968341445
92300.0,155116.6951335206,-62816.69513352061
94800.0,168400.98751709913,-73600.98751709913
102000.0,173876.77193649946,-71876.77193649946
158400.0,239684.72962331187,-81284.72962331187
121600.0,211380.21694844277,-89780.21694844277
129100.0,198324.5070760006,-69224.50707600059
121400.0,201622.42127071312,-80222.42127071312
102800.0,181624.52288712416,-78824.52288712416
160000.0,210776.71213245005,-50776.71213245005
143900.0,238310.14139888718,-94410.14139888718
151200.0,241292.32167030798,-90092.32167030798
164400.0,267287.4255162109,-102887.4255162109
156500.0,229492.32446059393,-72992.32446059393
225000.0,209146.98236180254,15853.01763819746
174200.0,302162.788467169,-127962.78846716898
166900.0,242821.91955122416,-75921.91955122416
163500.0,274083.05884369946,-110583.05884369946
253000.0,289068.0506427999,-36068.05064279988
240700.0,361273.9624204847,-120573.96242048469
208100.0,250777.45654442202,-42677.45654442202
198100.0,214138.92614132556,-16038.926141325559
172800.0,202858.3223687552,-30058.32236875521
336700.0,298112.75584035716,38587.24415964284
318200.0,325770.1578231357,-7570.157823135727
285800.0,328011.2934123426,-42211.29341234261
293000.0,340041.6846575362,-47041.684657536214
371000.0,338462.4834359691,32537.5165640309
157300.0,235066.8910575985,-77766.89105759849
135300.0,209834.1341703836,-74534.1341703836
136700.0,230543.1259641198,-93843.1259641198
160700.0,231464.06506544707,-70764.06506544707
140600.0,247300.97973366146,-106700.97973366146
144000.0,261831.17733339584,-117831.17733339584
161900.0,280114.2364534824,-118214.23645348242
156300.0,282554.2154464302,-126254.2154464302
176000.0,236463.365457188,-60463.36545718799
145800.0,210736.11043046095,-64936.11043046095
141900.0,220297.9640332939,-78397.96403329389
90700.0,155032.94997787397,-64332.94997787397
90600.0,164139.07580147372,-73539.07580147372
107900.0,187307.91385628967,-79407.91385628967
107000.0,176238.8643074428,-69238.8643074428
98200.0,184933.0555773269,-86733.05557732689
89500.0,166843.58577553564,-77343.58577553564
93800.0,252550.42717435927,-158750.42717435927
96700.0,170503.7735258408,-73803.7735258408
97500.0,160010.84759415363,-62510.84759415363
97300.0,194279.66184970175,-96979.66184970175
91200.0,165201.3175314583,-74001.3175314583
91400.0,163686.5599243103,-72286.5599243103
96200.0,195986.2686942648,-99786.26869426481
120100.0,233439.48883529528,-113339.48883529528
100000.0,181977.4282213841,-81977.42822138409
94700.0,197876.08152682803,-103176.08152682803
85700.0,162471.0648124043,-76771.06481240431
89300.0,171264.87632524743,-81964.87632524743
101400.0,196780.9728571652,-95380.97285716521
72500.0,134682.71238399678,-62182.71238399678
74100.0,170380.91890226473,-96280.91890226473
70000.0,138114.57248222202,-68114.57248222202
84600.0,152346.82989744775,-67746.82989744775
81800.0,113879.65017768458,-32079.650177684583
81400.0,125837.46084133956,-44437.46084133956
81800.0,108078.15810020735,-26278.15810020735
85800.0,145196.9969058874,-59396.99690588741
87100.0,127603.36742343359,-40503.36742343359
83500.0,180856.14554979905,-97356.14554979905
79700.0,172564.5714053555,-92864.5714053555
83400.0,188453.06355810649,-105053.06355810649
84700.0,143889.26831504796,-59189.26831504796
80000.0,200836.91638466905,-120836.91638466905
76400.0,188733.2341029768,-112333.2341029768
79700.0,170454.64593429657,-90754.64593429657
82400.0,178559.7384311206,-96159.73843112061
97700.0,176826.91306418504,-79126.91306418504
97200.0,180412.96176752172,-83212.96176752172
101600.0,188116.39507001042,-86516.39507001042
86500.0,169257.75019500506,-82757.75019500506
90500.0,153328.93641137445,-62828.93641137445
107600.0,207624.48643868926,-100024.48643868926
84200.0,174090.3066752561,-89890.30667525611
88900.0,171069.73370603443,-82169.73370603443
80700.0,245658.83837053183,-164958.83837053183
87100.0,144084.24918646112,-56984.24918646112
85100.0,162635.41159085612,-77535.41159085612
82000.0,172792.001972463,-90792.00197246301
82800.0,161000.0713776188,-78200.07137761879
84600.0,170551.91082490186,-85951.91082490186
82100.0,144284.60778549896,-62184.607785498956
89300.0,174758.23201157173,-85458.23201157173
98300.0,167737.29211051602,-69437.29211051602
92300.0,181118.1288803727,-88818.12888037271
88800.0,180426.5360333002,-91626.53603330019
90000.0,158381.30475145942,-68381.30475145942
95500.0,193383.37912723233,-97883.37912723233
91700.0,153260.79607761774,-61560.796077617735
100400.0,215348.59022177415,-114948.59022177415
94800.0,161233.25094858478,-66433.25094858478
164300.0,273210.837734467,-108910.837734467
155500.0,186516.40944377234,-31016.40944377234
196900.0,320678.734063047,-123778.73406304698
279100.0,248581.03457489592,30518.965425104077
252800.0,297075.7885911375,-44275.788591137505
275400.0,289305.3781584414,-13905.378158441395
250000.0,336768.1278621431,-86768.1278621431
329800.0,368099.37276593084,-38299.372765930835
195500.0,236431.0473938092,-40931.04739380919
255900.0,341792.2097412797,-85892.20974127972
311100.0,265839.23629609693,45260.76370390307
330000.0,287955.6279667306,42044.37203326938
248900.0,297424.0988373966,-48524.098837396596
142900.0,205797.40718726677,-62897.40718726677
126300.0,232452.9945381375,-106152.99453813749
135800.0,220830.57512342712,-85030.57512342712
130600.0,208030.4674782265,-77430.46747822649
107900.0,174670.80609748472,-66770.80609748472
111100.0,189389.41252853003,-78289.41252853003
122000.0,223847.29966343078,-101847.29966343078
118000.0,227296.59221899917,-109296.59221899917
95200.0,153673.93822204435,-58473.93822204435
94300.0,227388.14743117947,-133088.14743117947
92500.0,170646.33747845006,-78146.33747845006
91800.0,179118.60862314847,-87318.60862314847
109400.0,248705.99523586282,-139305.99523586282
129500.0,227817.02225357326,-98317.02225357326
143400.0,261710.88588809993,-118310.88588809993
98200.0,197364.94174386092,-99164.94174386092
103100.0,171522.71569516938,-68422.71569516938
276800.0,228998.61719889325,47801.38280110675
270900.0,313323.2876533797,-42423.287653379724
246200.0,245828.75314628994,371.2468537100649
224200.0,243720.77248468893,-19520.772484688932
229100.0,233797.1488669892,-4697.148866989213
211600.0,217814.33164551528,-6214.331645515282
256100.0,291582.5596607332,-35482.55966073321
206300.0,213939.72586673568,-7639.72586673568
221300.0,266603.04926889966,-45303.04926889966
207400.0,275981.9453260887,-68581.9453260887
350000.0,172975.89067461932,177024.10932538068
218200.0,249916.77298423825,-31716.772984238254
216700.0,254617.63283947887,-37917.63283947887
270600.0,301939.8761648898,-31339.876164889778
261400.0,302754.8006971011,-41354.800697101105
261300.0,272479.71967666363,-11179.719676663633
232200.0,308232.5819235767,-76032.58192357671
375400.0,309484.8877601817,65915.11223981832
357300.0,406715.7406612645,-49415.74066126451
374400.0,408328.72903133853,-33928.72903133853
358800.0,339590.1964094819,19209.803590518073
417500.0,367782.65037595277,49717.34962404723
430500.0,440765.1598195725,-10265.159819572524
362900.0,380291.95020226296,-17391.95020226296
397000.0,488360.7565659635,-91360.7565659635
346800.0,292905.7864570825,53894.21354291751
327100.0,323932.8127177085,3167.187282291474
290100.0,288261.83141359175,1838.1685864082538
292000.0,315408.276231406,-23408.276231406024
270900.0,272837.92882578925,-1937.9288257892476
371100.0,380702.7588691187,-9602.758869118697
335600.0,309620.6896811693,25979.310318830714
371300.0,389389.81378908164,-18089.813789081643
344000.0,331311.2243180572,12688.775681942818
342200.0,360263.4900069741,-18063.490006974083
370900.0,367040.64447294845,3859.35552705155
350000.0,386499.90518333006,-36499.90518333006
368600.0,358801.11263488745,9798.887365112547
391800.0,351994.6086283704,39805.39137162961
415300.0,336351.24166185054,78948.75833814946
284900.0,292499.96256674867,-7599.962566748669
287500.0,255739.48214046945,31760.517859530548
272900.0,240154.21695281853,32745.783047181467
259600.0,274911.34284867387,-15311.34284867387
254500.0,263872.25296460476,-9372.252964604762
235600.0,255925.76185717416,-20325.761857174162
218400.0,265450.9955365104,-47050.995536510425
229200.0,233115.43337900328,-3915.4333790032833
192100.0,225972.35180055397,-33872.351800553966
179300.0,251565.17530127487,-72265.17530127487
187500.0,136369.8650598489,51130.134940151096
138800.0,167315.6579763375,-28515.657976337505
150000.0,141911.73785108712,8088.26214891288
140600.0,207459.38572820617,-66859.38572820617
120000.0,203048.24756585507,-83048.24756585507
144800.0,216258.51998487583,-71458.51998487583
144800.0,208717.28047924401,-63917.280479244015
245500.0,228369.98843018123,17130.011569818773
200000.0,238594.77290473148,-38594.77290473148
173700.0,202626.50075305995,-28926.500753059954
185600.0,223776.9788233852,-38176.9788233852
182600.0,257880.34186125998,-75280.34186125998
227900.0,233457.1862048587,-5557.186204858706
220700.0,226120.21515223297,-5420.215152232966
212000.0,226943.19661734058,-14943.196617340582
271400.0,248561.4619738343,22838.538026165712
268800.0,165783.01418577784,103016.98581422216
277800.0,217049.00869991412,60750.99130008588
332500.0,275042.5737194724,57457.42628052761
338900.0,225436.2026145189,113463.7973854811
287500.0,199491.194828758,88008.80517124201
384600.0,293004.013910714,91595.98608928599
371400.0,156426.27067710346,214973.72932289654
350000.0,117842.73313766085,232157.26686233917
500001.0,121769.84758602966,378231.1524139703
175000.0,68058.40054379804,106941.59945620196
241700.0,206564.1667738709,35135.83322612909
216700.0,222088.91048934558,-5388.910489345581
211300.0,224514.33428698717,-13214.33428698717
210200.0,235911.10736344283,-25711.107363442832
196400.0,255403.5789359179,-59003.5789359179
191700.0,245357.72986950146,-53657.72986950146
182300.0,201003.46793976836,-18703.467939768365
175000.0,229990.5319213986,-54990.53192139859
165900.0,199588.93696397508,-33688.93696397508
156900.0,192518.26261925107,-35618.262619251065
164300.0,220727.56315298416,-56427.56315298416
150000.0,209265.6384634147,-59265.63846341471
150500.0,192896.67236394584,-42396.672363945836
169900.0,191466.77687312165,-21566.77687312165
147400.0,198259.1635693564,-50859.1635693564
152700.0,209495.78698355056,-56795.786983550555
182700.0,209388.45671851796,-26688.456718517962
179300.0,245996.8115713745,-66696.8115713745
157700.0,218905.11383899732,-61205.11383899732
153100.0,199287.16452465838,-46187.16452465838
250000.0,216152.9336881621,33847.0663118379
206300.0,222435.1943731119,-16135.19437311191
218800.0,214342.5102928015,4457.489707198489
198200.0,197349.0645955586,850.9354044414067
253600.0,248607.27735725816,4992.722642741835
257400.0,255055.38150673392,2344.6184932660835
289500.0,241175.59806896464,48324.40193103536
241700.0,249975.65902166336,-8275.659021663363
489600.0,207297.5331803134,282302.4668196866
446200.0,373657.34159822727,72542.65840177273
456300.0,301183.1470943523,155116.8529056477
336800.0,189308.01166837945,147491.98833162055
500001.0,404865.68842809094,95135.31157190906
500001.0,461570.94748248113,38430.05251751887
376900.0,327141.11680305144,49758.88319694856
309600.0,260401.81333466878,49198.18666533122
182300.0,240970.08137216402,-58670.081372164015
172700.0,194542.48990545646,-21842.48990545646
150800.0,177370.80307021012,-26570.803070210124
153600.0,173287.5494949633,-19687.549494963314
106300.0,189947.76433058063,-83647.76433058063
142300.0,152299.72084838818,-9999.720848388184
119400.0,216488.03453293402,-97088.03453293402
147900.0,161186.34392080133,-13286.34392080133
132900.0,200407.0871342748,-67507.0871342748
132500.0,178833.7736297856,-46333.7736297856
126900.0,241525.87061221423,-114625.87061221423
143800.0,387809.01993476105,-244009.01993476105
500001.0,405606.4040462855,94394.59595371451
500001.0,545543.9428800845,-45542.942880084505
500001.0,604962.921980764,-104961.92198076402
500001.0,569005.3396029341,-69004.33960293408
466100.0,416071.7627922227,50028.237207777274
500001.0,571319.1045276202,-71318.10452762025
457800.0,329172.19554383424,128627.80445616576
471600.0,410754.33518650616,60845.664813493844
500001.0,434766.8609956121,65234.13900438789
398600.0,337845.22063433996,60754.77936566004
340700.0,329954.55362081394,10745.446379186062
289900.0,314272.61134568567,-24372.61134568567
335300.0,286829.61180416093,48470.38819583907
333000.0,307524.44484001474,25475.555159985262
241000.0,210414.8798238411,30585.120176158904
189600.0,232253.36145385503,-42653.36145385503
206300.0,253130.53521407157,-46830.53521407157
215700.0,229735.84667301996,-14035.846673019958
210200.0,230266.90412554832,-20066.904125548317
208800.0,236122.84623691774,-27322.846236917743
197900.0,268170.28916707414,-70270.28916707414
201300.0,234496.6332707931,-33196.6332707931
190800.0,221214.7732223298,-30414.773222329793
207900.0,208447.98044922488,-547.9804492248804
215300.0,253900.28552765935,-38600.28552765935
212900.0,251383.92156420535,-38483.921564205346
292700.0,290200.06855024723,2499.9314497527666
275000.0,138990.60304773579,136009.39695226421
200000.0,156003.29681657464,43996.70318342536
173400.0,133334.4999836559,40065.5000163441
102200.0,171332.65116594054,-69132.65116594054
220800.0,226180.84282797342,-5380.842827973422
242800.0,276361.9343907841,-33561.934390784125
265400.0,307881.8639127568,-42481.86391275679
219000.0,205968.9628580771,13031.03714192289
282100.0,223230.2401088618,58869.75989113821
372000.0,323773.18568760226,48226.814312397735
225800.0,273268.6600590329,-47468.6600590329
220800.0,232600.89991571286,-11800.899915712856
234500.0,252871.5313438574,-18371.53134385741
254200.0,248073.82225579052,6126.177744209475
351800.0,297150.2158355359,54649.7841644641
275000.0,281424.08286190685,-6424.082861906849
405400.0,232428.31132164557,172971.68867835443
228100.0,232640.63933575453,-4540.639335754531
234000.0,236605.80985302854,-2605.809853028535
162500.0,194784.26956199037,-32284.269561990368
243400.0,263024.7468067565,-19624.746806756477
273800.0,310955.7025798804,-37155.702579880424
248500.0,266196.83697950316,-17696.83697950316
244000.0,256500.52102749477,-12500.521027494775
240900.0,229618.34155312018,11281.658446879825
306300.0,324458.4287384972,-18158.428738497198
240000.0,258500.495457506,-18500.49545750601
247100.0,306293.3375568706,-59193.337556870596
286600.0,298821.2972563794,-12221.297256379388
266700.0,242827.86462174938,23872.13537825062
229800.0,258323.5525843536,-28523.5525843536
229300.0,284483.14236539166,-55183.14236539166
228400.0,278567.4028482918,-50167.40284829179
206200.0,255552.06044727552,-49352.06044727552
350700.0,382191.8714197743,-31491.87141977431
231000.0,260865.6210616834,-29865.6210616834
252900.0,266207.96498464595,-13307.96498464595
353900.0,294176.82555071556,59723.174449284445
291700.0,300876.7701002033,-9176.770100203285
100000.0,212947.31706205042,-112947.31706205042
341600.0,339952.4238127532,1647.5761872468283
412500.0,306197.83868097485,106302.16131902515
248600.0,264769.6775884854,-16169.677588485414
254900.0,292783.8131818757,-37883.81318187568
241500.0,278910.138070961,-37410.138070960995
295200.0,281178.63886079873,14021.361139201268
340400.0,319292.9800465459,21107.019953454088
274700.0,293886.7558985801,-19186.75589858007
238600.0,292827.1221097209,-54227.12210972089
266400.0,278352.3471341805,-11952.347134180483
330200.0,303683.5112203138,26516.488779686217
206800.0,283950.7848629921,-77150.78486299212
209200.0,258718.0654558053,-49518.06545580531
195800.0,234912.27354519287,-39112.273545192875
253500.0,281383.7736941054,-27883.773694105388
241800.0,247782.15216912117,-5982.152169121167
252500.0,289923.4901224746,-37423.49012247461
263900.0,308213.90928848693,-44313.90928848693
227000.0,282481.27348671487,-55481.27348671487
220900.0,277655.1550259498,-56755.15502594982
259300.0,283654.4783453401,-24354.478345340118
232500.0,250583.8451100669,-18083.845110066904
231600.0,263150.01908229885,-31550.01908229885
209400.0,234249.00797315675,-24849.007973156753
223200.0,222675.53304896713,524.4669510328677
209900.0,231257.10958904552,-21357.109589045518
208200.0,243632.0916161058,-35432.09161610581
203800.0,205802.46431866454,-2002.4643186645408
195700.0,224536.93167116176,-28836.931671161758
190500.0,241951.7460392649,-51451.74603926489
181000.0,205747.10840982606,-24747.10840982606
184900.0,222380.83800049097,-37480.83800049097
190800.0,187325.39427182227,3474.605728177732
242200.0,222287.85176785808,19912.148232141917
188300.0,280832.60402229795,-92532.60402229795
183500.0,262178.5033327637,-78678.50333276368
204200.0,260925.57580883236,-56725.575808832364
251900.0,284763.4840066265,-32863.48400662647
187500.0,192636.38604812688,-5136.386048126878
198200.0,268717.9132735535,-70517.91327355348
219000.0,255558.9118341492,-36558.911834149214
275000.0,290369.85990649794,-15369.859906497935
245400.0,235527.43239545595,9872.567604544049
177500.0,237865.0987636912,-60365.0987636912
171600.0,224548.24437290122,-52948.244372901216
183300.0,253089.8898806648,-69789.88988066479
175000.0,205331.5204933437,-30331.520493343705
156700.0,237589.42571828267,-80889.42571828267
157500.0,218782.92117738907,-61282.92117738907
179800.0,215436.3531697918,-35636.35316979181
205500.0,256036.46352884473,-50536.46352884473
178900.0,225223.24683455125,-46323.246834551246
262500.0,298033.27624497795,-35533.276244977955
165000.0,230835.23409762315,-65835.23409762315
159700.0,234393.32917739308,-74693.32917739308
158300.0,203881.5384972046,-45581.5384972046
144800.0,201082.3547731416,-56282.35477314159
166300.0,261523.5887478016,-95223.58874780161
191000.0,263365.36254595977,-72365.36254595977
175000.0,217342.1121332668,-42342.11213326681
137500.0,218189.7318675436,-80689.7318675436
141700.0,199772.65890834967,-58072.658908349666
210900.0,207077.0440714648,3822.9559285352007
198300.0,234446.13301122867,-36146.13301122867
157400.0,232150.1499899091,-74750.14998990911
